"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,2,4,1,4,-9,1,0.3,300,50,6,0,0,4,3,0,1,1,0,1,0,1,73,"0",0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,75,300,8,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,20,50
1,2,1,1,5,5,2,0.2,50,50,7,0,0,3,0,0,1,1,0,0,0,0,72,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,5,3,750,1,1,0,0,1,0,0,0,1,3,0,1,0,30,750
2,1,1,2,-9,-9,1,0.05,300,50,7,0,0,1,0,0,1,0,0,0,0,0,70,"0",25000,0,0,0,0,1,1,1,0,0,0,2,0,6,0,150,300,3,3,300,1,1,0,0,1,0,0,1,1,3,0,1,0,0,300
1,2,3,2,5,5,1,0.05,50,50,6,0,0,4,0,0,1,1,1,1,0,0,75,"0",55000,0,0,0,0,1,0,1,0,0,0,3,0,28,0,25,50,4,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,5,2,2,2,3,1,0.2,50,50,10,0,0,3,0,0,1,1,1,0,0,0,44,"0",10000,1,2,1,1,1,1,0,0,0,1,3,3,2,1,25,50,4,2,50,1,1,0,0,1,0,25.47,1,3,2,1,1,1,30,50
1,2,2,2,1,1,2,0.05,300,300,12,1,1,2,5,0,1,0,0,0,0,0,60,"0",5000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,300,9,3,300,1,1,0,0,1,1,0,1,2,4,0,1,0,5,300
1,3,2,1,1,5,2,0.05,50,50,6,0,0,2,0,0,1,1,0,0,0,0,61,"0",4000,0,2,0,0,1,0,0,0,0,1,2,3,10,1,25,50,1,4,50,0,0,0,0,1,0,0,1,2,2,1,1,1,20,50
1,2,2,2,5,5,2,0.3,300,50,0,0,0,5,3,0,1,1,1,0,0,1,53,"0",10000,1,2,0,0,1,1,1,0,0,1,2,3,4,0,75,300,5,3,50,0,0,0,0,1,1,16.9,1,2,2,2,1,2,30,50
1,3,3,1,1,3,2,0.05,50,50,8,0,0,3,0,0,1,1,0,1,0,0,37,"0",10000,1,2,0,0,1,0,1,1,0,1,2,1,3,0,25,50,7,3,50,1,1,0,0,1,0,28,1,3,3,2,1,2,40,50
1,2,5,1,1,5,1,0.05,50,50,9,0,0,1,4,0,1,0,0,0,0,0,54,"0",15600,1,1,0,0,1,1,1,0,0,1,2,2,2,0,25,50,10,2,50,1,1,0,0,1,1,27.85,1,2,3,2,1,2,20,50
1,2,2,1,1,1,1,0.3,50,50,2,0,0,1,1,0,1,0,0,0,0,0,62,"0",1000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,7,3,50,1,1,0,0,1,1,0,1,2,4,0,1,0,30,50
1,2,5,1,1,5,2,0.05,750,300,13,0,0,5,2,0,1,1,1,0,0,1,64,"0",2000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,350,750,6,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,0,300
1,1,2,-9,-9,-9,1,0.3,50,50,7,0,0,1,0,0,1,0,0,0,0,0,84,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,6,1,50,1,1,0,0,1,0,0,1,1,2,0,1,0,40,50
1,2,3,1,1,2,2,0.05,50,50,12,0,0,6,3,0,1,1,1,1,0,1,39,"0",12000,2,2,0,0,1,1,1,0,3,1,3,4,7,0,25,50,10,1,50,1,1,0,0,1,1,19.78,1,2,4,1,1,2,5,50
1,4,3,3,1,5,3,0.2,50,50,13,0,0,1,0,0,1,0,0,0,0,0,16,"1",0,0,0,1,0,1,0,1,1,0,0,2,0,5,1,25,50,1,1,50,1,1,0,1,1,0,5.44,1,3,1,0,1,0,20,50
1,3,3,1,5,5,2,0.3,50,50,4,0,0,1,0,0,1,0,0,0,0,0,49,"0",25000,1,2,0,0,0,1,1,0,0,1,1,2,0,0,25,50,5,4,50,0,0,0,0,1,0,4.8,1,3,2,1,1,2,20,50
1,2,3,5,5,5,2,0.3,50,50,6,0,0,1,0,0,1,0,0,0,0,0,65,"0",10000,0,0,0,0,1,1,1,0,0,0,3,0,7,0,25,50,7,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,4,3,1,1,5,3,0.2,300,50,10,0,0,2,1,0,1,1,0,0,0,0,19,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,300,4,1,50,1,1,0,0,1,1,0,1,3,3,0,1,0,0,50
1,2,4,1,1,1,2,0.2,300,50,8,0,0,5,2,0,1,1,1,0,0,1,72,"0",12000,0,0,0,0,1,0,1,0,0,0,3,0,5,0,75,300,5,1,50,0,0,0,0,1,1,0,1,2,3,0,1,0,20,50
1,2,1,1,5,1,2,0.05,300,50,3,0,0,1,7,0,1,0,0,0,0,0,67,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,75,300,8,2,50,1,1,0,0,1,1,0,0,1,2,0,1,0,5,50
1,1,2,3,1,5,1,0.05,50,50,3,1,1,4,3,0,1,1,0,0,0,1,64,"1",30000,0,0,0,1,1,0,1,0,0,0,2,0,15,0,25,50,3,3,50,1,1,1,1,1,1,0,1,1,3,0,2,0,5,50
1,2,3,2,1,5,1,0.4,50,50,2,0,0,1,2,0,1,0,0,0,0,0,63,"0",3500,0,0,0,0,1,0,1,0,0,0,2,0,2,0,25,50,6,3,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,2,2,1,1,1,1,0.2,50,50,13,1,1,3,15,0,1,1,0,0,0,1,65,"0",8000,0,0,0,1,1,0,1,0,0,0,2,0,5,0,25,50,6,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,20,50
1,2,6,1,1,1,2,0.3,50,50,4,0,0,6,3,0,1,1,1,1,0,1,55,"0",0,1,2,0,0,0,1,1,0,0,1,2,3,0,0,25,50,8,2,50,1,1,0,0,1,1,52.1,1,2,3,2,1,2,20,50
1,2,2,1,1,3,1,0.2,300,50,9,1,1,4,2,0,1,1,1,0,0,0,77,"0",12000,0,0,1,1,1,0,1,0,4,0,2,0,5,0,75,300,11,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,30,50
2,1,1,1,1,5,1,0.3,300,50,1,0,0,2,0,0,1,1,0,0,0,0,23,"0",0,1,2,1,0,1,1,1,0,1,1,3,4,4,0,75,300,3,1,50,1,1,0,0,1,0,6.79,1,1,4,2,1,2,30,50
2,6,2,3,1,1,2,0.4,50,50,13,0,0,2,5,0,1,1,0,0,0,0,46,"0",12000,1,2,0,0,1,0,1,0,0,1,2,1,3,1,25,50,5,3,50,0,0,0,0,1,1,24.35,1,2,5,2,1,2,80,50
1,2,2,-9,1,-9,1,0.2,300,50,4,0,0,1,1,0,1,0,0,0,0,0,52,"0",0,1,2,0,0,0,1,1,1,0,1,2,2,0,0,75,300,8,3,50,1,1,0,0,0,1,24.77,1,2,3,1,1,2,20,50
1,2,3,5,1,5,2,0.3,50,50,13,0,0,0,1,0,0,0,0,0,0,0,66,"0",11000,1,1,0,0,0,1,0,0,0,1,2,3,0,0,25,50,5,3,50,0,0,0,0,1,1,4.92,1,2,1,2,1,2,20,50
1,2,2,3,5,5,1,0.4,50,50,11,0,0,1,2,0,1,0,0,0,0,0,76,"0",12000,0,0,0,1,1,1,1,0,0,0,2,0,7,0,25,50,6,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,30,50
2,4,2,3,5,4,1,0.2,50,50,15,1,1,2,0,0,1,1,0,0,0,0,42,"0",0,0,0,1,1,1,1,0,1,0,0,2,0,7,1,25,50,3,2,50,1,1,0,0,0,0,0,1,2,2,0,1,0,5,50
1,5,2,1,1,1,2,0.2,300,50,29,0,0,3,1,0,1,1,0,1,0,0,45,"0",12000,1,2,0,0,1,0,0,0,0,1,3,4,4,1,75,300,8,1,50,0,0,0,0,1,1,14.32,1,3,5,2,1,2,20,50
2,1,1,5,4,5,1,0.4,300,300,0,1,1,1,0,0,1,0,0,0,0,0,53,"0",6500,0,2,0,0,0,0,1,0,0,1,2,3,0,0,150,300,2,4,50,1,1,0,0,1,0,0,1,1,2,1,1,2,5,50
1,2,4,2,2,5,1,0.2,50,50,5,0,0,3,4,0,1,1,0,1,0,0,56,"0",25000,1,2,0,0,1,1,1,0,0,1,2,4,5,0,25,50,6,3,50,1,1,0,0,1,1,28.63,1,2,4,2,2,2,20,50
1,4,2,1,1,1,4,0,1500,300,16,0,0,3,0,0,1,1,0,1,0,0,8,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,350,1500,10,2,300,0,0,0,0,1,0,2.34,0,2,0,0,1,0,0,300
1,2,2,1,2,1,1,0.05,300,50,10,0,0,0,0,0,0,0,0,0,0,0,74,"0",9000,0,0,0,0,1,0,1,0,0,0,2,0,15,0,75,300,8,3,50,1,1,0,0,1,0,0,1,2,5,0,1,0,5,50
1,4,2,1,1,2,2,0.05,50,50,8,0,0,2,1,0,1,1,0,0,0,0,30,"0",0,1,2,0,0,0,0,1,0,0,1,3,4,0,1,25,50,5,1,50,0,0,0,0,1,1,2.77,1,2,5,2,1,2,5,50
1,2,3,1,3,5,2,0.2,300,50,10,0,0,2,3,0,1,1,0,0,0,0,56,"0",8000,1,1,0,0,0,1,1,0,0,1,2,2,0,0,75,300,7,2,50,0,0,0,0,1,1,11.66,1,2,3,2,1,2,20,50
1,3,3,1,5,5,3,0.3,50,50,6,0,0,3,0,0,1,1,0,0,0,0,33,"0",5000,0,0,0,0,1,0,1,0,0,0,2,0,12,0,25,50,5,2,50,0,0,0,0,1,0,0,1,3,2,0,1,0,20,50
1,3,3,2,1,3,1,0.2,50,50,2,1,1,3,0,0,1,1,0,0,0,0,28,"1",20000,1,2,1,1,1,0,1,0,0,1,2,4,7,1,25,50,10,1,50,1,1,1,1,1,0,5.02,1,2,5,1,1,1,5,50
1,3,2,1,1,1,3,0.2,300,50,7,0,0,1,0,0,1,0,0,0,0,0,7,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,7,1,75,300,7,1,50,0,0,0,0,1,0,1.39,0,2,0,0,1,0,20,50
1,6,3,1,1,1,2,0.2,1500,300,13,0,0,2,0,0,1,0,0,1,0,0,39,"0",13000,1,2,0,0,0,0,1,0,0,1,1,4,0,1,350,1500,9,2,300,0,0,0,0,1,0,11.05,1,3,3,2,2,2,0,300
1,1,1,5,5,-9,1,0.2,750,300,2,0,0,1,0,0,1,0,0,0,0,0,85,"0",8000,0,0,0,0,1,0,1,0,0,0,3,0,3,0,350,750,2,2,300,1,1,0,0,1,0,0,1,1,2,0,1,0,0,300
1,2,3,1,1,5,2,0.05,50,50,13,0,0,3,0,0,1,1,0,0,0,0,64,"0",30000,0,0,1,1,1,0,1,0,0,0,3,0,6,0,25,50,7,1,50,1,1,0,0,1,0,0,1,2,3,0,1,0,5,50
1,2,3,1,1,3,1,0.2,50,50,13,0,0,3,10,0,1,1,0,1,0,0,65,"0",0,2,2,1,0,1,1,1,0,0,1,2,4,7,0,25,50,9,1,50,1,1,0,0,1,1,8.73,1,2,4,1,1,2,20,50
2,6,3,1,1,5,3,0.05,50,50,9,0,0,2,0,0,1,1,0,0,0,0,19,"0",0,1,1,0,0,1,1,1,0,0,1,2,1,4,1,25,50,7,2,50,0,0,0,0,1,0,7.81,0,3,2,1,2,2,5,50
1,2,9,1,1,1,2,0.3,50,50,4,0,0,2,3,0,1,1,0,0,0,0,55,"0",0,0,2,0,0,0,0,1,0,0,1,1,3,0,0,25,50,1,3,50,1,1,0,0,1,1,0,1,2,3,1,1,2,20,50
1,2,3,1,1,1,2,0.2,50,50,6,0,0,1,3,0,1,0,0,0,0,0,74,"0",0,1,2,0,0,0,1,0,0,0,1,2,2,0,0,25,50,9,3,50,1,1,0,0,1,1,17.18,1,2,3,2,1,2,5,50
1,2,2,1,1,1,2,0.2,50,50,2,0,0,1,10,0,1,0,0,0,0,0,48,"0",1000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,4,2,300,0,0,0,0,1,1,0,1,2,3,0,1,0,40,300
1,4,4,1,1,1,2,0.4,750,300,22,0,0,1,1,0,1,0,0,0,0,0,31,"0",10000,1,2,0,0,0,0,1,0,0,1,2,4,0,1,150,750,9,1,300,1,1,0,0,1,1,3.61,1,2,4,1,1,2,60,300
1,2,3,3,1,1,2,0.7,300,50,16,0,0,3,0,0,1,1,0,0,0,0,63,"0",0,0,1,1,1,1,1,1,0,0,1,2,3,2,0,25,300,5,3,50,1,1,0,0,1,0,0,1,2,2,1,1,2,70,50
1,2,2,1,2,5,2,0.2,50,50,6,0,0,2,0,0,1,1,0,0,0,0,70,"0",4000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,50,4,4,50,1,1,0,0,1,0,0,1,2,2,0,1,0,20,50
1,4,4,1,1,1,3,0.05,300,50,6,0,0,2,0,0,1,1,0,0,0,0,6,"0",0,0,0,0,0,1,0,1,0,0,0,2,0,5,1,75,300,9,2,300,0,0,0,0,1,0,3.26,0,2,0,0,1,0,5,300
1,2,3,2,5,2,1,0.5,300,300,11,1,1,2,0,0,1,1,0,0,0,0,67,"0",6000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,150,300,4,3,300,1,1,0,0,1,0,0,1,2,3,0,1,0,40,300
1,2,2,1,1,5,1,0.3,50,50,13,0,0,2,10,0,1,1,0,0,0,0,60,"0",15000,1,2,0,0,1,1,1,0,0,1,2,4,2,0,25,50,6,2,300,1,1,0,0,1,1,13.46,1,2,4,1,1,1,20,300
1,1,1,1,-9,-9,1,0.2,50,50,0,0,0,2,0,0,1,1,0,0,0,0,79,"0",10000,0,0,0,1,1,0,1,0,0,0,3,0,6,0,25,50,5,2,300,1,1,0,0,1,0,0,1,1,4,0,1,0,30,300
1,5,6,1,4,1,2,0.5,750,300,17,0,0,2,4,0,1,1,0,0,0,0,48,"0",0,2,2,0,0,1,1,1,0,0,1,2,4,2,1,350,750,7,1,300,0,0,0,0,1,1,9.85,1,5,4,1,1,2,50,300
1,4,3,1,1,4,2,0.05,300,300,8,0,0,3,1,0,1,1,0,0,0,0,31,"0",20000,1,2,0,0,1,0,1,0,0,1,2,4,7,1,150,300,8,2,50,1,1,0,0,1,1,22.04,1,2,5,2,1,2,5,50
1,2,2,1,5,4,1,0.2,50,50,4,0,0,2,0,0,1,1,0,0,0,0,62,"0",20000,0,0,1,1,1,0,1,0,0,0,2,0,3,0,25,50,5,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,20,50
1,2,1,2,1,5,1,0.2,50,50,6,0,0,2,3,0,1,0,0,1,0,0,64,"0",10000,0,0,0,0,1,1,1,0,0,0,3,0,20,0,25,50,6,1,50,1,1,0,0,1,1,0,1,1,3,0,1,0,20,50
1,2,4,1,1,2,1,0.2,50,50,5,0,0,1,3,0,1,0,0,0,0,0,52,"0",12000,1,2,0,0,1,1,1,0,0,1,3,4,3,0,25,50,9,1,50,1,1,0,0,1,1,9.36,1,2,5,2,1,2,20,50
1,2,2,1,1,3,1,0.3,50,50,0,1,1,1,2,0,1,0,0,0,0,0,77,"0",15000,0,0,0,0,1,0,1,0,0,0,2,0,5,0,25,50,7,3,50,1,1,0,0,1,1,0,1,2,5,0,1,0,5,50
1,4,2,3,1,3,3,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,14,"0",0,0,0,0,0,0,0,1,0,18,0,2,0,0,1,25,50,7,1,50,0,0,0,0,1,0,4.08,0,2,1,0,2,0,20,50
1,2,2,1,2,5,1,0.2,50,50,5,1,1,3,0,0,1,1,0,0,0,0,60,"0",10000,0,0,0,0,1,0,1,0,0,0,2,0,21,0,25,50,8,2,300,1,1,0,0,1,0,0,1,2,3,0,1,0,20,300
1,2,2,1,1,3,2,0.05,50,50,5,0,0,2,0,0,1,1,0,0,0,0,51,"0",12000,1,2,0,1,1,0,1,0,0,1,2,3,1,0,25,50,7,3,50,1,1,0,0,1,0,11.44,1,2,2,2,1,2,5,50
1,2,2,2,2,2,2,0.05,50,50,3,0,0,2,0,0,1,1,0,0,0,0,57,"0",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,25,50,3,1,50,1,1,0,0,1,0,0,1,2,1,0,1,0,5,50
1,2,2,5,5,5,2,0.05,50,50,4,0,0,1,0,0,1,0,0,0,0,0,71,"0",15000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,4,2,50,0,0,0,0,1,0,0,1,2,2,0,1,0,0,50
97,7,1,-9,-9,3,1,0.2,50,50,17,0,0,1,0,0,1,0,0,0,0,0,61,"0",0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,25,50,1,3,50,1,1,0,0,1,0,0,0,1,2,0,1,0,20,50
1,8,1,4,4,4,7,0.2,50,50,12,0,0,1,0,0,1,0,0,0,0,0,11,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,5,1,25,50,4,2,50,0,0,0,0,1,0,6.64,0,5,0,0,1,0,20,50
1,1,3,1,-9,1,1,0.3,50,50,5,0,0,1,3,0,1,0,0,0,0,0,68,"0",0,1,1,0,0,1,1,1,0,0,1,2,4,4,0,25,50,5,3,50,1,1,0,0,1,1,6.94,1,1,3,2,1,2,30,50
1,5,2,1,1,5,3,0.2,50,50,27,0,0,2,0,0,1,0,0,0,0,1,7,"0",0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,25,50,8,1,50,0,0,0,0,1,0,2.97,0,2,0,0,1,0,20,50
1,1,3,5,-9,-9,1,0.2,50,50,3,0,0,1,0,0,1,0,0,0,0,0,73,"1",2000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,4,1,50,1,1,0,0,1,0,0,1,1,1,0,1,0,20,50
1,2,4,2,5,5,1,0.3,50,50,7,0,0,3,0,0,1,1,0,0,0,1,74,"0",10000,0,0,0,0,1,0,0,1,0,0,2,0,7,0,25,50,7,3,50,1,1,0,0,1,0,0,1,2,3,0,1,0,5,50
1,5,3,1,2,2,3,0.05,50,50,15,0,0,3,0,0,1,1,0,0,0,0,11,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,12,1,25,50,10,1,50,0,0,0,0,1,0,32.08,0,2,0,0,1,0,5,50
1,2,2,1,1,1,2,0.2,50,50,7,1,1,4,0,0,1,1,0,1,0,0,62,"0",15000,1,2,1,0,1,0,1,0,0,1,2,1,2,0,25,50,7,1,50,1,1,0,0,1,0,10.73,1,2,2,2,1,2,5,50
1,2,5,1,1,-9,1,0.3,300,300,11,0,0,3,0,0,1,0,1,0,0,1,79,"0",15000,0,0,0,0,1,0,1,0,0,0,2,0,3,0,75,300,8,2,300,1,1,0,0,1,0,0,1,2,5,0,1,0,40,300
1,2,2,1,1,1,1,0.3,300,300,2,0,0,1,0,0,1,0,0,0,0,0,52,"0",45000,1,2,0,0,0,0,1,0,0,1,1,4,0,0,150,300,8,3,300,1,1,0,0,1,0,60.88,1,2,5,2,1,2,5,300
1,2,2,4,-9,-9,1,0.3,50,50,4,0,0,1,0,0,1,0,0,0,0,0,77,"0",7000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,4,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,20,50
1,2,5,3,1,1,1,0.05,50,50,4,0,0,2,0,0,1,1,0,0,0,0,52,"0",7500,1,2,1,1,1,1,1,0,0,1,2,2,16,0,25,50,5,3,50,1,1,0,0,1,0,3.21,1,2,2,2,1,2,5,50
1,2,3,1,5,4,2,0.3,50,50,8,0,0,2,4,0,1,1,0,0,0,0,69,"0",3000,0,0,0,0,1,1,1,0,0,0,2,0,5,0,25,50,6,2,50,0,0,0,0,1,1,0,1,2,3,0,1,0,30,50
1,2,3,1,1,2,2,0.2,50,50,11,0,0,1,15,0,1,0,0,0,0,0,68,"0",15000,0,1,0,0,1,1,1,0,0,1,3,1,35,0,25,50,5,1,50,0,0,0,0,1,1,0,1,2,3,1,1,2,5,50
1,4,3,1,1,1,2,0.2,300,50,28,0,0,3,0,0,1,1,0,1,0,0,47,"0",23000,1,2,0,0,1,1,1,0,0,1,2,4,2,1,150,300,8,2,300,0,0,0,0,1,0,22.64,1,2,3,1,1,2,0,300
1,5,6,2,1,4,3,0.3,50,50,6,0,0,3,0,0,1,1,0,0,0,0,16,"0",100,0,0,0,1,1,0,0,1,0,0,2,0,7,1,25,50,5,1,50,1,1,0,0,1,0,15.8,1,3,1,0,1,0,50,50
1,2,3,1,1,2,1,0.2,300,50,5,0,0,2,4,0,1,0,0,0,0,0,54,"0",28250,1,2,1,0,1,0,1,0,0,1,2,4,2,0,75,300,7,2,50,1,1,0,0,1,1,46.92,1,2,3,1,1,2,20,50
1,3,3,1,1,2,1,0.4,50,50,0,0,0,2,3,0,1,1,0,0,0,0,42,"0",0,2,2,0,0,0,0,1,0,0,1,3,3,0,1,25,50,8,1,50,1,1,0,0,1,1,5.53,1,1,3,1,1,1,40,50
1,2,2,1,4,1,1,0.05,50,50,9,1,1,2,3,0,1,1,0,0,0,0,69,"0",10000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,4,4,50,1,1,0,0,1,1,0,1,2,2,0,1,0,5,50
1,3,2,1,1,1,1,0.3,300,50,12,1,1,2,7,0,1,1,0,0,0,0,38,"0",0,0,0,1,1,1,1,1,0,0,0,3,0,3,1,25,300,6,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,30,50
1,5,2,1,1,4,2,0.2,50,50,23,0,0,2,0,0,1,1,0,0,0,0,32,"0",25000,1,2,0,0,0,0,1,0,0,1,1,3,0,1,25,50,6,2,50,0,0,0,0,1,0,7.69,1,2,2,2,1,2,20,50
1,4,3,1,1,5,3,0.2,300,50,7,0,0,1,0,0,1,0,0,0,0,0,15,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,5,1,75,300,10,1,50,0,0,0,0,1,0,3.95,0,2,1,0,2,0,30,50
1,6,2,3,1,1,4,0.3,50,50,0,0,0,4,0,0,1,1,0,1,0,0,11,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,50,6,1,50,0,0,0,0,1,0,1.96,0,2,0,0,1,0,30,50
1,2,2,3,2,1,1,0.2,50,50,8,1,1,3,2,0,1,1,0,0,0,0,60,"0",10000,0,0,0,0,1,1,1,0,0,0,3,0,7,0,25,50,9,1,300,1,1,0,0,1,1,0,1,2,4,0,2,0,30,300
1,2,3,1,-9,-9,2,0.2,50,50,10,0,0,1,2,0,1,0,0,0,0,0,78,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,1,3,50,0,0,0,0,1,1,0,1,2,2,0,1,0,30,50
1,2,1,1,5,5,2,0.2,50,50,10,0,0,2,1,0,1,1,0,0,0,0,45,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,4,3,50,1,1,0,0,1,1,0,0,1,3,0,1,0,5,50
1,1,3,2,5,2,1,0.05,50,50,8,0,0,3,0,0,1,1,0,0,0,0,75,"1",22000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,25,50,8,2,50,1,1,0,0,1,0,0,1,1,5,0,1,0,0,50
1,2,2,1,5,1,2,0.3,750,300,2,0,0,1,0,0,1,0,0,0,0,0,75,"0",4000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,350,750,8,2,300,0,0,0,0,1,0,0,1,2,5,0,1,0,5,300
1,2,3,1,1,3,1,0.2,50,50,4,1,1,1,30,0,1,0,0,0,0,0,61,"0",5000,0,1,0,0,0,1,1,0,0,0,3,2,0,0,25,50,9,1,50,1,1,0,0,1,1,0,1,2,3,1,1,2,5,50
1,2,1,1,1,1,2,0.05,50,50,1,0,0,1,0,0,1,0,0,0,0,0,56,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,7,0,25,50,3,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,5,2,1,1,1,2,0.05,300,50,9,0,0,4,1,0,1,0,1,1,0,1,31,"0",0,1,2,0,0,0,0,1,0,0,1,3,1,0,1,75,300,6,1,50,1,1,0,0,1,1,63.34,1,2,4,2,1,2,5,50
2,1,1,5,5,5,1,0.3,50,50,4,0,0,3,0,0,1,1,1,0,0,0,87,"0",5000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,3,2,300,1,1,0,0,1,0,0,1,1,2,0,1,0,40,300
1,1,1,1,1,1,1,0.3,300,50,0,0,0,2,2,0,1,1,0,0,0,0,64,"0",4000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,25,300,2,3,50,1,1,0,0,1,1,0,1,1,2,0,2,0,30,50
1,6,2,1,1,1,1,0.3,50,50,27,0,0,2,0,0,1,1,0,0,0,0,49,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,1,1,25,50,8,1,50,0,0,0,0,1,0,9.29,1,2,5,2,1,2,30,50
1,4,3,1,1,1,3,0.3,300,300,13,0,0,4,0,0,1,1,1,0,0,0,16,"0",5000,0,0,1,1,1,1,0,0,10,0,2,0,12,1,150,300,6,2,300,1,1,0,0,1,0,4.75,1,2,1,0,1,0,30,300
1,1,2,1,3,5,1,0.2,300,50,5,0,0,2,2,0,1,1,0,0,0,0,60,"0",3000,0,2,0,1,1,1,1,0,0,1,3,4,7,0,75,300,4,1,50,1,1,0,0,1,1,0,1,1,4,1,1,2,30,50
1,2,2,5,2,5,1,0.3,50,50,4,1,1,1,0,0,1,0,0,0,0,0,57,"0",0,1,2,0,0,0,1,1,0,0,1,3,4,0,0,25,50,4,3,50,1,1,0,0,1,0,12.37,1,2,3,2,1,2,30,50
1,3,2,5,5,5,3,0.3,300,50,6,0,0,2,0,0,1,1,0,0,0,0,49,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,75,300,3,4,50,0,0,0,0,1,0,0,1,3,3,0,1,0,40,50
2,3,3,2,1,3,2,0.3,300,50,8,0,0,1,5,0,1,0,0,0,0,0,45,"0",50000,1,2,0,0,1,0,0,0,0,1,2,4,2,1,75,300,7,2,50,0,0,0,0,1,1,34.94,1,2,3,2,1,2,40,50
1,4,4,5,5,5,1,0.05,50,50,10,0,0,2,0,0,1,1,0,0,0,0,82,"0",0,1,1,0,0,1,0,1,0,0,0,2,1,3,0,25,50,3,3,50,1,1,0,0,1,0,23.87,1,4,0,1,1,2,5,50
1,5,2,1,1,4,1,0.2,750,300,12,0,0,3,5,0,1,1,0,0,0,0,43,"1",25000,2,2,0,0,0,0,1,0,0,1,2,4,0,1,350,750,8,2,300,1,1,0,1,1,1,21.51,1,3,4,1,1,2,30,300
1,3,3,5,5,5,1,0.05,50,50,8,0,0,1,0,0,1,0,0,0,0,0,56,"0",11000,1,2,0,0,1,0,0,0,0,1,2,1,10,1,25,50,8,2,50,1,1,0,0,1,0,17.5,1,2,3,2,1,2,20,50
1,1,1,1,1,5,1,0.3,50,50,4,1,1,2,0,0,1,1,0,0,0,0,60,"0",10000,0,2,0,0,1,1,1,0,0,1,2,4,5,0,25,50,6,1,300,1,1,0,0,1,0,0,1,1,3,1,2,2,30,300
1,5,6,1,3,5,2,0.2,50,50,10,0,0,1,0,0,1,0,0,0,0,0,50,"0",18000,1,2,0,0,0,0,1,0,0,1,3,4,0,0,25,50,8,3,50,0,0,0,0,1,0,47,1,5,2,2,1,2,5,50
